Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Daytime,Time_Difference_Minutes,Order_Hour,Order_Minute,Picked_Hour,Picked_Minute
38,4.7,12.316967,76.603067,12.346967,76.633067,Windy,Jam,2,Snack,motorcycle,1,No,Urban,28,night,5,21,25,21,30
24,5.0,12.979096,77.640625,13.019096,77.680625,Sandstorms,High,0,Meal,motorcycle,1,No,Metropolitian,34,afternoon,5,14,45,14,50
26,4.8,18.533811,73.899315,18.553811,73.919315,Sandstorms,Low,1,Drinks,scooter,0,No,Metropolitian,14,morning,5,10,25,10,30
32,4.6,12.326356,76.619103,12.366356,76.659103,Sandstorms,High,1,Buffet,scooter,0,No,Metropolitian,25,afternoon,10,12,10,12,20
26,4.8,19.866969,75.318894,19.996969,75.448894,Sunny,Medium,1,Drinks,motorcycle,0,No,Metropolitian,16,evening,15,18,50,19,5
20,5.0,18.592718,73.773572,18.612718,73.793572,Stormy,Low,1,Snack,motorcycle,0,No,Urban,10,morning,5,9,10,9,15
20,4.3,12.939496,77.625999,12.949496,77.635999,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,27,morning,15,9,50,10,5
26,4.7,12.913041,77.683237,12.983041,77.753237,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian,22,evening,10,19,40,19,50
39,3.5,21.175975,72.795503,21.305975,72.925503,Windy,Jam,2,Snack,scooter,0,No,Metropolitian,38,night,15,21,25,21,40
27,4.9,12.972793,80.249982,13.032793,80.309982,Stormy,Jam,2,Snack,scooter,1,No,Urban,21,night,15,21,25,21,40
37,4.6,21.175975,72.795503,21.285975,72.905503,Cloudy,Jam,1,Snack,motorcycle,0,No,Urban,38,evening,10,20,35,20,45
34,4.4,26.902908,75.792934,26.992908,75.882934,Fog,Low,1,Meal,motorcycle,1,No,Metropolitian,35,night,10,23,30,23,40
36,4.8,22.727021,75.884167,22.777021,75.934167,Cloudy,Low,0,Drinks,motorcycle,0,No,Metropolitian,29,night,5,22,20,22,25
22,4.9,21.170096,72.789122,21.280096,72.899122,Windy,Jam,1,Meal,motorcycle,0,No,Metropolitian,15,night,10,21,25,21,35
23,4.9,21.160522,72.771477,21.290522,72.901477,Sandstorms,Jam,1,Drinks,motorcycle,0,No,Metropolitian,25,night,15,21,20,21,35
22,4.8,17.411028,78.329645,17.421028,78.339645,Fog,High,1,Buffet,motorcycle,0,No,Metropolitian,22,morning,5,11,10,11,15
26,4.6,26.482419,80.320939,26.532419,80.370939,Fog,Low,2,Snack,motorcycle,1,No,Urban,11,night,10,23,20,23,30
27,4.2,11.026117,76.944652,11.136117,77.054652,Fog,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,34,night,15,20,50,21,5
37,4.9,11.025083,77.015393,11.095083,77.085393,Sunny,Jam,1,Buffet,motorcycle,1,No,Urban,22,evening,10,19,30,19,40
33,4.8,17.428294,78.404423,17.508294,78.484423,Stormy,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,27,evening,10,20,20,20,30
24,4.0,21.173343,72.792731,21.263343,72.882731,Cloudy,Jam,1,Meal,scooter,1,No,Metropolitian,42,evening,5,19,35,19,40
30,4.2,11.026117,76.944652,11.056117,76.974652,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,28,night,15,22,20,22,35
26,4.7,26.902328,75.794257,26.932328,75.824257,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian,22,evening,10,18,55,19,5
30,4.9,17.429585,78.392621,17.489585,78.452621,Sunny,Jam,1,Drinks,motorcycle,1,No,Metropolitian,24,evening,5,19,45,19,50
39,4.6,27.163303,78.057044,27.223303,78.117044,Cloudy,Low,1,Buffet,scooter,1,No,Metropolitian,16,night,5,23,35,23,40
20,5.0,10.000706,76.349516,10.110706,76.459516,Fog,Medium,0,Buffet,motorcycle,0,No,Metropolitian,44,evening,5,18,25,18,30
39,4.8,23.371292,85.327872,23.431292,85.387872,Windy,Jam,2,Snack,scooter,1,No,Metropolitian,26,evening,5,19,15,19,20
20,4.9,21.186438,72.794115,21.216438,72.824115,Fog,Medium,0,Meal,motorcycle,1,No,Metropolitian,23,evening,15,17,20,17,35
34,4.6,22.310526,73.170937,22.320526,73.180937,Cloudy,Low,2,Snack,scooter,1,No,Urban,17,morning,15,10,50,11,5
36,4.7,12.934179,77.615797,13.014179,77.695797,Sandstorms,Low,2,Meal,scooter,0,No,Urban,19,night,5,23,40,23,45
30,4.6,22.725835,75.887648,22.755835,75.917648,Cloudy,Jam,2,Snack,motorcycle,1,No,Metropolitian,35,night,10,20,55,21,5
24,4.5,26.956431,75.776649,27.066431,75.886649,Stormy,Low,1,Meal,scooter,1,No,Metropolitian,14,night,10,23,30,23,40
22,4.5,22.308096,73.167753,22.338096,73.197753,Cloudy,Low,2,Drinks,motorcycle,0,No,Urban,15,night,5,22,25,22,30
21,4.8,12.978453,77.643685,13.008453,77.673685,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,21,evening,5,17,50,17,55
25,4.7,22.310237,73.158921,22.340237,73.188921,Stormy,Low,1,Buffet,motorcycle,0,No,Metropolitian,15,night,10,22,10,22,20
32,3.7,17.410371,78.437225,17.500371,78.527225,Windy,Medium,2,Snack,scooter,2,No,Metropolitian,35,evening,5,17,35,17,40
22,4.7,26.479108,80.315042,26.499108,80.335042,Fog,Low,2,Snack,motorcycle,1,No,Urban,17,morning,10,10,35,10,45
20,5.0,17.411028,78.329645,17.491028,78.409645,Windy,Low,2,Meal,electric_scooter,1,No,Metropolitian,17,night,5,23,50,23,55
20,4.6,17.429585,78.392621,17.459585,78.422621,Fog,Low,0,Meal,motorcycle,1,No,Urban,22,night,5,23,10,23,15
34,4.7,23.416792,85.316842,23.486792,85.386842,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian,29,night,10,23,10,23,20
34,4.8,23.374878,85.335739,23.384878,85.345739,Fog,Low,1,Buffet,motorcycle,1,No,Metropolitian,18,morning,10,8,45,8,55
31,3.8,13.005801,80.250744,13.115801,80.360744,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian,37,night,10,21,10,21,20
33,4.5,26.902908,75.792934,26.932908,75.822934,Fog,Medium,0,Meal,motorcycle,1,No,Metropolitian,29,evening,15,18,55,19,10
25,4.8,23.371292,85.327872,23.441292,85.397872,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian,34,evening,10,19,55,20,5
31,4.6,22.311603,73.165012,22.371603,73.225012,Cloudy,Jam,0,Snack,motorcycle,0,No,Metropolitian,25,night,15,21,20,21,35
33,3.5,12.975996,80.221898,13.065996,80.311898,Stormy,Jam,1,Meal,motorcycle,1,No,Metropolitian,42,night,15,21,55,22,10
25,4.4,12.979166,77.640709,12.999166,77.660709,Stormy,High,0,Drinks,motorcycle,1,No,Metropolitian,39,morning,5,11,35,11,40
35,4.4,22.725748,75.898497,22.765747,75.938497,Fog,High,1,Buffet,motorcycle,2,No,Metropolitian,39,afternoon,15,14,30,14,45
32,4.7,19.876106,75.340775,19.956106,75.420775,Sunny,Medium,2,Snack,scooter,1,No,Metropolitian,28,evening,10,18,15,18,25
33,5.0,19.254567,72.848923,19.364567,72.958923,Sandstorms,Low,0,Buffet,motorcycle,0,No,Urban,24,night,5,23,50,23,55
39,4.7,18.546258,73.904337,18.636258,73.994337,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Metropolitian,28,evening,15,19,55,20,10
23,4.6,18.563934,73.915367,18.653934,74.005367,Stormy,Jam,2,Meal,scooter,0,No,Metropolitian,29,night,10,21,15,21,25
34,4.5,26.913483,75.803139,27.053483,75.943139,Sandstorms,Low,1,Buffet,motorcycle,1,No,Metropolitian,25,night,5,23,40,23,45
26,4.8,18.539299,73.897902,18.569299,73.927902,Sunny,Low,0,Meal,motorcycle,0,No,Metropolitian,17,night,15,23,30,23,45
23,4.8,19.120083,72.907385,19.180083,72.967385,Sunny,Jam,1,Drinks,scooter,0,No,Metropolitian,18,night,5,21,50,21,55
30,4.6,18.592718,73.773572,18.642718,73.823572,Sunny,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,21,evening,10,19,55,20,5
28,4.1,17.426228,78.407495,17.466228,78.447495,Cloudy,High,2,Buffet,electric_scooter,1,No,Metropolitian,31,afternoon,5,13,25,13,30
24,4.6,22.744648,75.894377,22.834648,75.984377,Stormy,Jam,2,Snack,electric_scooter,0,No,Metropolitian,20,evening,5,20,30,20,35
26,4.7,23.235123,77.398886,23.245123,77.408886,Windy,High,1,Drinks,motorcycle,1,No,Metropolitian,26,morning,5,11,40,11,45
31,4.2,18.530963,73.828972,18.660963,73.958972,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian,41,evening,5,18,45,18,50
32,4.6,26.891191,75.802083,26.941191,75.852083,Sandstorms,Low,1,Drinks,motorcycle,0,No,Metropolitian,28,night,10,23,25,23,35
37,4.6,22.311358,73.164798,22.321358,73.174798,Fog,Low,1,Drinks,scooter,1,No,Urban,16,morning,15,9,15,9,30
29,4.8,18.546947,73.900626,18.596947,73.950626,Sunny,Jam,2,Snack,motorcycle,0,No,Metropolitian,11,evening,10,19,40,19,50
29,4.7,21.149569,72.772697,21.239569,72.862697,Sandstorms,Medium,1,Meal,motorcycle,0,No,Metropolitian,24,evening,5,17,20,17,25
34,5.0,15.544419,73.755736,15.614419,73.825736,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian,45,evening,10,20,40,20,50
38,3.6,22.728163,75.884212,22.838163,75.994212,Stormy,Jam,1,Meal,scooter,0,No,Metropolitian,33,evening,5,19,45,19,50
25,4.9,12.304569,76.643622,12.384569,76.723622,Sunny,Jam,1,Buffet,motorcycle,1,No,Metropolitian,15,evening,5,20,25,20,30
29,4.7,17.424114,78.347554,17.454114,78.377554,Windy,Medium,2,Meal,scooter,1,No,Metropolitian,21,evening,10,17,35,17,45
26,4.6,22.728163,75.884212,22.808163,75.964212,Windy,Jam,2,Meal,electric_scooter,1,No,Metropolitian,24,evening,10,19,35,19,45
28,4.0,12.337928,76.617889,12.377928,76.657889,Sandstorms,High,0,Buffet,motorcycle,1,No,Metropolitian,38,afternoon,15,12,25,12,40
28,5.0,23.211529,77.419399,23.321529,77.529399,Sunny,Medium,0,Buffet,motorcycle,0,No,Metropolitian,15,evening,10,18,35,18,45
24,4.6,21.175975,72.795503,21.285975,72.905503,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian,28,evening,5,17,25,17,30
21,4.8,19.254567,72.848923,19.314567,72.908923,Fog,Jam,0,Drinks,motorcycle,0,No,Metropolitian,27,evening,15,19,35,19,50
21,4.9,12.284747,76.625861,12.364747,76.705861,Windy,Jam,1,Snack,scooter,1,No,Metropolitian,19,evening,5,19,35,19,40
35,5.0,21.175975,72.795503,21.305975,72.925503,Sandstorms,Low,2,Snack,scooter,1,No,Metropolitian,16,night,15,23,15,23,30
24,4.5,18.539299,73.897902,18.579299,73.937902,Windy,High,2,Snack,motorcycle,1,No,Metropolitian,26,afternoon,15,13,15,13,30
39,4.3,21.173343,72.792731,21.203343,72.822731,Windy,Medium,0,Buffet,motorcycle,0,No,Urban,39,evening,10,18,30,18,40
22,4.6,19.878028,75.317475,19.898028,75.337475,Fog,Low,0,Snack,motorcycle,1,No,Urban,18,morning,5,10,35,10,40
32,5.0,12.981615,80.231598,13.041615,80.291598,Sunny,Medium,0,Snack,motorcycle,0,No,Metropolitian,20,evening,10,18,35,18,45
38,4.8,17.424114,78.347554,17.444114,78.367554,Sunny,Low,1,Snack,scooter,1,No,Urban,17,morning,5,10,45,10,50
38,4.3,22.760072,75.892574,22.890072,76.022574,Sandstorms,Jam,1,Drinks,scooter,1,No,Metropolitian,31,night,5,21,40,21,45
27,4.9,19.888716,75.321461,19.928716,75.361461,Cloudy,High,0,Snack,motorcycle,1,No,Metropolitian,26,afternoon,5,14,10,14,15
32,5.0,12.978453,77.643685,13.058453,77.723685,Windy,Medium,1,Drinks,motorcycle,1,No,Urban,20,evening,15,17,30,17,45
21,4.7,26.902908,75.792934,26.922908,75.812934,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian,12,morning,5,10,50,10,55
25,5.0,30.893384,75.821202,31.003384,75.931202,Sunny,Medium,1,Drinks,scooter,1,No,Metropolitian,16,evening,5,17,30,17,35
33,4.1,12.906229,77.596791,13.016229,77.706791,Sandstorms,Jam,0,Snack,motorcycle,1,No,Urban,35,night,10,21,40,21,50
37,4.9,18.530963,73.828972,18.580963,73.878972,Sandstorms,Low,2,Drinks,motorcycle,1,No,Metropolitian,23,night,15,23,15,23,30
26,4.7,12.297954,76.665169,12.317954,76.685169,Cloudy,High,0,Meal,motorcycle,1,No,Metropolitian,20,morning,5,11,40,11,45
27,4.5,17.450851,78.379347,17.530851,78.459347,Sandstorms,Medium,2,Snack,electric_scooter,1,No,Metropolitian,26,evening,5,17,10,17,15
38,4.6,18.636215,73.751081,18.746215,73.861081,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian,29,night,10,22,15,22,25
29,4.8,21.186608,72.794136,21.256608,72.864136,Fog,Low,0,Drinks,motorcycle,0,No,Metropolitian,22,night,10,23,40,23,50
24,4.9,22.308096,73.167753,22.398096,73.257753,Stormy,Medium,1,Snack,motorcycle,0,No,Metropolitian,26,evening,10,17,55,18,5
26,4.7,22.725748,75.898497,22.835748,76.008497,Sandstorms,Low,1,Snack,scooter,0,No,Urban,18,night,5,23,30,23,35
23,4.8,13.022394,80.242439,13.032394,80.252439,Windy,High,0,Buffet,motorcycle,1,No,Urban,27,morning,5,11,50,11,55
26,4.2,19.221315,72.862381,19.251315,72.892381,Windy,Low,0,Drinks,motorcycle,0,No,Urban,20,night,5,23,50,23,55
39,5.0,18.569156,73.774723,18.609156,73.814723,Cloudy,High,1,Buffet,motorcycle,0,No,Urban,31,afternoon,15,14,20,14,35
21,4.4,27.160934,78.044095,27.290934,78.174095,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,37,evening,10,17,40,17,50
32,4.4,21.173343,72.792731,21.263343,72.882731,Windy,Jam,2,Drinks,scooter,0,No,Metropolitian,38,evening,15,20,15,20,30
26,4.0,21.173343,72.792731,21.203343,72.822731,Windy,Low,0,Buffet,motorcycle,1,No,Urban,20,night,5,23,10,23,15
34,4.0,23.374878,85.335739,23.434878,85.395739,Cloudy,Jam,2,Meal,scooter,2,No,Metropolitian,39,evening,10,19,35,19,45
29,4.9,21.186608,72.794136,21.216608,72.824136,Fog,Low,0,Buffet,motorcycle,0,No,Metropolitian,22,night,10,22,15,22,25
25,4.7,21.173493,72.801953,21.213493,72.841953,Cloudy,High,0,Drinks,motorcycle,0,No,Metropolitian,22,afternoon,5,13,15,13,20
33,4.7,11.022298,76.998349,11.072298,77.048349,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian,20,night,5,23,25,23,30
35,5.0,26.921411,75.793604,26.941411,75.813604,Stormy,Low,2,Buffet,motorcycle,1,No,Metropolitian,25,morning,10,8,40,8,50
37,4.5,26.910262,75.783013,26.960262,75.833013,Fog,Jam,2,Snack,scooter,0,No,Metropolitian,28,night,10,21,15,21,25
26,4.8,13.029198,77.570997,13.069198,77.610997,Cloudy,Medium,0,Buffet,motorcycle,0,No,Urban,20,afternoon,15,15,55,16,10
23,4.8,13.086438,80.220672,13.116438,80.250672,Stormy,Medium,2,Snack,motorcycle,0,No,Urban,27,evening,15,17,20,17,35
32,4.7,11.016298,76.972076,11.076298,77.032076,Fog,Medium,1,Drinks,scooter,1,No,Metropolitian,17,evening,15,17,10,17,25
24,4.8,22.695207,75.866059,22.745207,75.916059,Stormy,Medium,0,Snack,motorcycle,1,No,Metropolitian,28,evening,5,18,50,18,55
29,4.4,30.893384,75.821202,30.943384,75.871202,Sunny,Jam,0,Meal,motorcycle,3,No,Urban,48,evening,10,19,30,19,40
29,5.0,12.297954,76.665169,12.427954,76.795169,Windy,Jam,1,Drinks,motorcycle,0,No,Metropolitian,26,night,10,20,55,21,5
27,4.5,11.025083,77.015393,11.035083,77.025393,Sunny,High,2,Snack,electric_scooter,1,No,Urban,17,morning,10,11,20,11,30
31,4.8,17.431668,78.408321,17.481668,78.458321,Windy,Low,2,Meal,scooter,0,No,Metropolitian,25,night,15,22,40,22,55
30,4.8,23.359194,85.325447,23.429194,85.395447,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,23,night,10,23,30,23,40
38,4.3,12.975377,77.696664,12.985377,77.706664,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,33,morning,5,9,35,9,40
21,4.6,13.058616,80.264151,13.168616,80.374151,Sandstorms,Jam,2,Snack,scooter,0,No,Metropolitian,19,evening,5,20,50,20,55
34,4.5,17.424114,78.347554,17.434114,78.357554,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian,20,morning,5,8,30,8,35
38,4.9,12.310972,76.659264,12.390972,76.739264,Fog,Medium,0,Meal,motorcycle,1,No,Metropolitian,42,evening,15,17,35,17,50
34,4.7,22.311844,73.165081,22.361844,73.215081,Fog,Jam,1,Drinks,scooter,1,No,Metropolitian,39,night,5,21,25,21,30
31,4.8,13.022394,80.242439,13.052394,80.272439,Cloudy,Low,1,Buffet,motorcycle,1,No,Metropolitian,19,night,15,22,30,22,45
26,4.8,23.218998,77.373573,23.278998,77.433573,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,21,evening,15,18,20,18,35
38,4.7,17.438263,78.397865,17.478263,78.437865,Sandstorms,Medium,0,Snack,motorcycle,0,No,Metropolitian,35,evening,15,16,55,17,10
38,4.8,12.970324,77.645748,13.060324,77.735748,Stormy,Medium,2,Snack,motorcycle,0,No,Metropolitian,22,evening,15,18,40,18,55
35,4.6,12.972532,77.608179,13.052532,77.688179,Windy,Jam,1,Snack,scooter,1,No,Metropolitian,26,night,15,21,55,22,10
30,4.8,12.970221,77.645396,13.000221,77.675396,Windy,Low,2,Meal,scooter,1,No,Metropolitian,20,night,5,22,45,22,50
22,4.9,12.297954,76.665169,12.307954,76.675169,Cloudy,Low,1,Snack,motorcycle,0,No,Metropolitian,11,morning,5,8,25,8,30
39,4.4,12.972161,77.596014,13.052161,77.676014,Fog,Jam,1,Drinks,motorcycle,1,Yes,Metropolitian,45,evening,5,20,25,20,30
35,4.5,12.970221,77.645396,12.990221,77.665396,Windy,Low,1,Snack,motorcycle,1,No,Urban,29,morning,10,8,40,8,50
39,3.7,17.440827,78.393391,17.570827,78.523391,Fog,Low,2,Snack,electric_scooter,1,No,Urban,32,night,5,22,45,22,50
34,4.1,18.569156,73.774723,18.599156,73.804723,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian,38,evening,10,17,20,17,30
29,4.4,17.426228,78.407495,17.516228,78.497495,Fog,Jam,1,Buffet,motorcycle,2,No,Metropolitian,42,night,5,21,15,21,20
20,4.7,21.175975,72.795503,21.245975,72.865503,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian,20,night,5,22,20,22,25
38,5.0,26.902908,75.792934,26.972908,75.862934,Fog,Jam,2,Meal,scooter,1,No,Metropolitian,38,evening,10,19,15,19,25
37,4.6,22.695207,75.866059,22.705207,75.876059,Stormy,High,1,Meal,scooter,1,No,Metropolitian,34,morning,5,11,40,11,45
33,4.8,12.337928,76.617889,12.467928,76.747889,Windy,Medium,0,Drinks,motorcycle,1,No,Urban,30,evening,15,18,20,18,35
20,4.5,17.433809,78.386744,17.483809,78.436744,Sandstorms,Medium,2,Drinks,motorcycle,1,No,Metropolitian,24,evening,15,18,15,18,30
31,4.1,26.913987,75.752891,26.933987,75.772891,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian,22,morning,5,10,10,10,15
32,4.2,23.374989,85.335486,23.454989,85.415486,Sandstorms,Jam,2,Buffet,motorcycle,1,No,Metropolitian,42,evening,10,20,10,20,20
33,4.1,21.175975,72.795503,21.245975,72.865503,Windy,Medium,1,Snack,motorcycle,1,No,Metropolitian,35,evening,10,18,55,19,5
27,4.6,11.008638,76.984311,11.048638,77.024311,Windy,High,0,Buffet,motorcycle,1,No,Metropolitian,17,afternoon,5,14,10,14,15
38,5.0,30.372202,78.077151,30.402202,78.107151,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Urban,27,evening,5,19,20,19,25
38,4.7,22.727021,75.884167,22.747021,75.904167,Windy,Low,1,Drinks,scooter,1,No,Urban,26,morning,10,9,10,9,20
32,4.8,19.207222,72.972281,19.227222,72.992281,Sandstorms,High,1,Buffet,motorcycle,0,No,Metropolitian,25,morning,10,11,10,11,20
23,4.6,26.956431,75.776649,27.086431,75.906649,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian,22,night,10,21,10,21,20
34,4.6,25.457687,81.835585,25.477687,81.855585,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,28,morning,10,8,15,8,25
22,4.3,23.374989,85.335486,23.424989,85.385486,Stormy,Low,0,Snack,motorcycle,0,No,Urban,18,night,5,23,30,23,35
26,4.6,13.054347,80.257221,13.084347,80.287221,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian,19,evening,15,17,10,17,25
21,4.9,26.956431,75.776649,26.966431,75.786649,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,18,morning,10,10,25,10,35
26,4.7,26.891191,75.802083,26.901191,75.812083,Cloudy,High,0,Snack,motorcycle,0,No,Metropolitian,28,morning,15,11,15,11,30
23,4.9,23.357804,85.325146,23.397804,85.365146,Fog,High,0,Buffet,motorcycle,0,No,Metropolitian,28,afternoon,10,12,30,12,40
28,4.9,11.000762,76.981876,11.050762,77.031876,Stormy,Medium,1,Meal,scooter,1,No,Metropolitian,29,evening,5,17,20,17,25
22,4.5,11.008638,76.984311,11.098638,77.074311,Stormy,Low,1,Snack,motorcycle,0,No,Urban,15,night,5,22,40,22,45
32,4.2,17.458998,78.500366,17.478998,78.520366,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,25,morning,5,10,50,10,55
21,4.5,15.157944,73.950889,15.227944,74.020889,Stormy,Low,1,Snack,motorcycle,0,No,Urban,18,night,5,23,30,23,35
32,4.9,21.157729,72.768726,21.177729,72.788726,Sunny,High,1,Drinks,scooter,1,No,Metropolitian,18,morning,5,11,20,11,25
33,4.9,18.536562,73.896485,18.646562,74.006485,Windy,Low,1,Buffet,scooter,1,No,Metropolitian,25,night,10,22,45,22,55
35,4.7,22.695207,75.866059,22.735207,75.906059,Windy,Medium,0,Meal,motorcycle,0,No,Metropolitian,26,afternoon,10,15,20,15,30
38,4.1,22.695207,75.866059,22.725207,75.896059,Stormy,Medium,2,Snack,scooter,1,No,Metropolitian,32,evening,10,18,30,18,40
37,4.6,12.325461,76.632278,12.455461,76.762278,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,27,night,5,23,25,23,30
29,4.7,26.905287,75.794592,26.925287,75.814592,Fog,Low,0,Snack,motorcycle,0,No,Urban,15,morning,10,10,35,10,45
38,4.9,21.183434,72.814492,21.313434,72.944492,Stormy,Low,2,Drinks,motorcycle,1,No,Metropolitian,22,night,15,23,15,23,30
30,4.6,26.905287,75.794592,26.965287,75.854592,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian,26,night,10,22,30,22,40
27,4.8,22.745536,75.893106,22.805536,75.953106,Sunny,Jam,2,Snack,motorcycle,0,No,Urban,11,night,15,21,40,21,55
36,4.2,23.371292,85.327872,23.481292,85.437872,Cloudy,Low,2,Buffet,electric_scooter,0,No,Metropolitian,33,night,10,22,25,22,35
28,5.0,21.186438,72.794115,21.266438,72.874115,Windy,Medium,2,Buffet,scooter,1,No,Metropolitian,21,evening,15,17,50,18,5
38,4.9,22.310237,73.158921,22.380237,73.228921,Sunny,Low,1,Buffet,scooter,1,No,Metropolitian,23,night,15,22,55,23,10
20,4.7,22.526461,88.364453,22.536461,88.374453,Windy,Low,1,Buffet,scooter,0,No,Metropolitian,11,morning,15,9,25,9,40
30,5.0,22.310329,73.169083,22.320329,73.179083,Sandstorms,Low,2,Drinks,scooter,0,No,Metropolitian,25,morning,15,8,20,8,35
37,4.7,12.323225,76.630028,12.363225,76.670028,Stormy,High,1,Buffet,scooter,1,No,Urban,26,afternoon,15,13,35,13,50
29,4.7,17.455894,78.375467,17.585894,78.505467,Sandstorms,Jam,2,Meal,scooter,0,No,Urban,22,evening,10,20,30,20,40
22,4.6,26.481547,80.299775,26.621547,80.439775,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,23,evening,15,20,10,20,25
30,4.7,11.008638,76.984311,11.118638,77.094311,Sunny,Jam,2,Snack,scooter,0,No,Urban,20,night,15,20,55,21,10
28,4.7,18.636215,73.751081,18.696215,73.811081,Sunny,Medium,2,Buffet,scooter,1,No,Metropolitian,12,evening,10,18,35,18,45
39,4.5,12.949934,77.699386,12.969934,77.719386,Stormy,Low,1,Buffet,motorcycle,1,No,Metropolitian,23,morning,5,10,20,10,25
32,4.5,19.176269,72.836721,19.186269,72.846721,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,22,morning,15,9,10,9,25
29,4.8,12.323194,76.630583,12.433194,76.740583,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian,35,evening,5,20,50,20,55
33,4.1,21.149834,72.778666,21.209834,72.838666,Fog,Jam,1,Meal,motorcycle,0,No,Metropolitian,32,evening,10,20,20,20,30
37,4.0,13.081878,80.248519,13.121878,80.288519,Windy,High,1,Drinks,scooter,0,No,Metropolitian,33,afternoon,5,14,35,14,40
37,5.0,11.022477,76.995667,11.042477,77.015667,Stormy,Low,2,Buffet,scooter,0,No,Metropolitian,29,morning,10,9,15,9,25
39,4.2,13.029198,77.570997,13.159198,77.700997,Stormy,Jam,0,Meal,motorcycle,1,No,Urban,45,evening,10,20,30,20,40
30,5.0,22.744648,75.894377,22.824648,75.974377,Fog,Medium,0,Snack,motorcycle,0,Yes,Metropolitian,44,evening,15,18,20,18,35
34,4.6,23.416792,85.316842,23.446792,85.346842,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian,32,evening,15,18,20,18,35
24,4.8,18.546947,73.900626,18.656947,74.010626,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian,38,night,15,21,40,21,55
20,4.8,21.170096,72.789122,21.240096,72.859122,Fog,Medium,2,Buffet,motorcycle,1,No,Metropolitian,34,evening,10,18,40,18,50
32,4.1,12.321214,76.621094,12.411214,76.711094,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian,45,evening,10,20,10,20,20
