,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_Orderd_hour,Time_Orderd_minute,Time_Order_picked_hour,Time_Order_picked_minute
199,34.0,4.5,22.745536,75.893106,22.765536,75.913106,4,1,1,Meal,motorcycle,1.0,0,Metropolitian,25,10,35,22,10
200,34.0,4.7,12.304569,76.643622,12.354569,76.693622,6,4,0,Drinks,motorcycle,1.0,0,Metropolitian,29,19,50,22,10
201,26.0,4.6,21.175104,72.804342,21.245104,72.874342,5,4,1,Buffet,scooter,0.0,0,Metropolitian,32,19,30,22,10
202,32.0,5.0,17.450851,78.379347,17.500851,78.429347,5,4,2,Buffet,scooter,1.0,0,Urban,27,21,55,22,10
203,32.0,4.5,22.526461,88.364453,22.576461,88.414453,2,2,0,Meal,motorcycle,1.0,0,Metropolitian,30,17,10,22,10
204,39.0,4.1,23.371292,85.327872,23.441292,85.397872,6,2,0,Snack,motorcycle,1.0,0,Metropolitian,32,18,40,22,10
205,36.0,4.8,18.520016,73.830547,18.530016,73.840547,2,1,2,Meal,electric_scooter,0.0,0,Metropolitian,25,10,15,22,10
206,38.0,3.7,18.520016,73.830547,18.630016,73.940547,2,4,1,Meal,motorcycle,1.0,0,Metropolitian,31,20,30,22,10
207,28.0,4.7,23.416792,85.316842,23.436792,85.336842,2,3,2,Drinks,scooter,1.0,0,Metropolitian,28,11,40,22,10
208,34.0,3.8,18.546258,73.904337,18.656258,74.014337,2,2,1,Meal,scooter,0.0,0,Metropolitian,31,18,40,22,10
209,32.0,4.9,13.026286,80.275235,13.136286,80.385235,5,1,1,Buffet,motorcycle,1.0,0,Metropolitian,29,23,15,22,10
210,22.0,4.7,26.921411,75.793604,26.981411,75.853604,4,1,1,Buffet,motorcycle,0.0,0,Urban,17,23,35,22,10
211,31.0,4.0,22.552672,88.352885,22.642672,88.442885,4,2,0,Drinks,motorcycle,3.0,1,Metropolitian,45,17,45,22,10
212,29.0,4.9,11.022298,76.998349,11.132298,77.108349,4,4,1,Drinks,scooter,0.0,0,Metropolitian,24,19,35,22,10
213,38.0,4.8,11.008638,76.984311,11.068638,77.044311,3,4,0,Meal,motorcycle,3.0,0,Metropolitian,44,21,40,22,10
214,35.0,4.8,21.149669,72.772629,21.199669,72.822629,5,4,2,Snack,motorcycle,2.0,0,Metropolitian,36,20,50,22,10
215,31.0,4.9,12.972161,77.596014,13.002161,77.626014,6,4,0,Meal,motorcycle,0.0,0,Metropolitian,28,20,30,22,10
216,30.0,4.3,13.049645,80.242268,13.139645,80.332268,4,2,1,Drinks,scooter,2.0,0,Metropolitian,37,18,35,22,10
217,33.0,4.8,17.430448,78.418213,17.520448,78.508213,2,1,2,Drinks,motorcycle,0.0,0,Urban,23,23,15,22,10
218,29.0,4.6,30.372202,78.077151,30.442202,78.147151,3,1,0,Meal,motorcycle,0.0,0,Metropolitian,22,23,40,22,10
219,38.0,4.6,19.176269,72.836721,19.216269,72.876721,2,3,2,Snack,scooter,1.0,0,Metropolitian,26,12,45,22,10
220,26.0,4.9,23.351489,85.324253,23.411489,85.384253,3,4,0,Drinks,motorcycle,1.0,0,Metropolitian,34,20,15,22,10
221,26.0,4.7,26.766536,75.837333,26.826536,75.897333,4,1,2,Snack,motorcycle,0.0,0,Metropolitian,14,22,45,22,10
222,35.0,4.7,22.722634,75.886959,22.762634,75.926959,5,2,2,Meal,motorcycle,1.0,0,Metropolitian,17,15,10,22,10
223,24.0,2.6,22.307898,73.167788,22.417898,73.277788,6,1,1,Drinks,motorcycle,1.0,1,Metropolitian,42,22,35,22,10
224,33.0,4.3,19.091458,72.827808,19.201458,72.937808,5,2,1,Meal,motorcycle,1.0,0,Metropolitian,34,17,20,22,10
225,26.0,4.6,19.874733,75.353942,19.984733,75.463942,4,2,1,Buffet,motorcycle,1.0,0,Metropolitian,25,18,35,22,10
226,37.0,4.9,26.956431,75.776649,27.046431,75.866649,1,4,0,Meal,motorcycle,2.0,0,Metropolitian,48,19,10,22,10
227,31.0,4.8,11.008638,76.984311,11.138638,77.114311,2,1,1,Drinks,scooter,0.0,0,Metropolitian,28,23,10,22,10
228,37.0,4.6,13.022394,80.242439,13.112394,80.332439,2,2,1,Buffet,motorcycle,1.0,0,Urban,26,17,45,22,10
229,26.0,4.7,19.065838,72.832658,19.175838,72.942658,6,4,2,Drinks,scooter,0.0,0,Urban,16,21,55,22,10
230,21.0,4.4,21.173493,72.801953,21.203493,72.831953,4,1,0,Drinks,motorcycle,0.0,0,Metropolitian,15,22,25,22,10
231,22.0,4.0,13.029198,77.570997,13.039198,77.580997,3,1,0,Snack,motorcycle,1.0,0,Urban,28,9,45,22,10
232,38.0,4.5,13.026279,80.174568,13.036279,80.184568,4,1,1,Meal,motorcycle,1.0,0,Urban,20,10,20,22,10
233,28.0,4.0,13.091809,80.219104,13.131809,80.259104,2,3,0,Buffet,motorcycle,1.0,0,Metropolitian,32,13,30,22,10
234,31.0,4.9,22.308096,73.167753,22.348096,73.207753,5,3,1,Drinks,motorcycle,1.0,0,Metropolitian,38,12,15,22,10
235,24.0,4.8,21.183434,72.814492,21.203434,72.834492,5,1,2,Snack,scooter,0.0,0,Metropolitian,14,8,45,22,10
236,26.0,4.9,18.533811,73.899315,18.623811,73.989315,3,4,0,Snack,motorcycle,1.0,0,Metropolitian,30,19,35,22,10
237,20.0,4.7,11.003681,76.975525,11.053681,77.025525,5,4,1,Snack,scooter,1.0,0,Metropolitian,29,19,10,22,10
238,29.0,4.8,21.149669,72.772629,21.279669,72.902629,4,1,1,Buffet,scooter,0.0,0,Urban,12,22,50,22,10
239,32.0,4.0,12.975377,77.696664,13.045377,77.766664,4,2,0,Buffet,motorcycle,3.0,1,Urban,49,18,45,22,10
240,20.0,4.9,22.311358,73.164798,22.421358,73.274798,1,2,0,Meal,motorcycle,1.0,0,Metropolitian,42,17,25,22,10
241,34.0,4.6,15.496162,73.825364,15.536162,73.865364,3,3,2,Meal,electric_scooter,1.0,0,Urban,27,13,50,22,10
242,29.0,5.0,22.569367,88.433187,22.639367,88.503187,4,4,1,Drinks,motorcycle,1.0,0,Metropolitian,25,20,55,22,10
243,24.0,4.9,21.170798,72.790489,21.300798,72.920489,4,4,2,Drinks,motorcycle,1.0,0,Urban,24,19,20,22,10
244,33.0,4.4,30.895817,75.813112,30.905817,75.823112,4,1,0,Drinks,motorcycle,1.0,0,Metropolitian,24,9,25,22,10
245,35.0,4.7,23.357804,85.325146,23.417804,85.385146,3,4,1,Meal,motorcycle,1.0,0,Metropolitian,29,21,30,22,10
246,29.0,4.8,19.120083,72.907385,19.190083,72.977385,5,1,1,Drinks,motorcycle,1.0,0,Metropolitian,23,23,45,22,10
247,21.0,4.9,18.563934,73.915367,18.643935,73.995367,4,1,0,Buffet,motorcycle,1.0,0,Metropolitian,19,23,30,22,10
248,29.0,4.6,12.906229,77.596791,13.016229,77.706791,4,4,0,Meal,motorcycle,1.0,0,Urban,29,21,45,22,10
249,22.0,4.7,12.933298,77.614293,13.023298,77.704293,6,4,0,Snack,motorcycle,0.0,0,Metropolitian,24,20,15,22,10
250,23.0,4.9,12.337928,76.617889,12.347928,76.627889,2,3,2,Snack,scooter,0.0,0,Metropolitian,22,11,35,22,10
251,33.0,4.1,10.994136,76.963303,11.074136,77.043303,3,2,0,Drinks,motorcycle,1.0,0,Metropolitian,43,18,20,22,10
252,35.0,4.6,17.440827,78.393391,17.550827,78.503391,4,2,2,Meal,scooter,1.0,0,Metropolitian,26,18,15,22,10
253,21.0,4.7,11.003681,76.975525,11.033681,77.005525,4,2,1,Buffet,scooter,0.0,0,Metropolitian,27,17,15,22,10
254,39.0,4.4,13.064181,80.236442,13.154181,80.326442,1,1,0,Meal,motorcycle,2.0,0,Metropolitian,35,22,15,22,10
255,34.0,4.8,13.066762,80.251865,13.116762,80.301865,4,1,2,Drinks,scooter,1.0,0,Metropolitian,27,22,45,22,10
256,29.0,4.9,21.160437,72.774209,21.200437,72.814209,5,3,0,Drinks,motorcycle,1.0,0,Urban,27,12,10,22,10
257,20.0,4.7,19.091458,72.827808,19.111458,72.847808,1,1,1,Buffet,scooter,0.0,0,Metropolitian,17,8,45,22,10
258,26.0,5.0,17.410371,78.437225,17.520371,78.547225,6,2,0,Drinks,motorcycle,1.0,0,Metropolitian,18,17,25,22,10
259,39.0,4.6,23.416792,85.316842,23.446792,85.346842,3,2,2,Buffet,motorcycle,0.0,0,Urban,32,18,35,22,10
260,39.0,5.0,12.906229,77.596791,13.036229,77.726791,5,1,0,Meal,motorcycle,1.0,0,Metropolitian,41,23,10,22,10
261,33.0,4.8,13.049645,80.242268,13.079645,80.272268,1,2,2,Drinks,scooter,0.0,0,Metropolitian,16,18,35,22,10
262,33.0,4.8,17.411028,78.329645,17.541028,78.459645,1,4,0,Meal,motorcycle,3.0,0,Metropolitian,48,21,15,22,10
263,37.0,4.7,12.933284,77.615428,13.003284,77.685428,5,2,1,Buffet,motorcycle,0.0,0,Metropolitian,40,17,20,22,10
264,20.0,4.6,11.000762,76.981876,11.020762,77.001876,2,1,1,Drinks,motorcycle,0.0,0,Urban,11,8,20,22,10
265,27.0,4.6,11.022298,76.998349,11.042298,77.018349,6,3,2,Buffet,electric_scooter,0.0,0,Metropolitian,16,11,30,22,10
266,37.0,4.9,22.310329,73.169083,22.360329,73.219083,1,2,1,Drinks,scooter,0.0,0,Urban,15,17,25,22,10
267,25.0,4.7,11.022169,76.999594,11.082169,77.059594,1,1,1,Snack,motorcycle,0.0,0,Urban,11,22,40,22,10
268,37.0,4.7,19.875908,75.358888,19.925908,75.408888,5,1,0,Meal,motorcycle,1.0,0,Urban,22,22,40,22,10
269,28.0,4.7,11.003669,76.976494,11.073669,77.046494,1,4,1,Snack,scooter,1.0,0,Metropolitian,31,21,15,22,10
270,20.0,4.7,13.022394,80.242439,13.072394,80.292439,2,1,2,Drinks,scooter,1.0,0,Metropolitian,16,23,35,22,10
271,34.0,4.8,21.186884,72.793616,21.196884,72.803616,5,1,2,Buffet,electric_scooter,1.0,0,Metropolitian,18,8,45,22,10
272,25.0,4.8,22.307898,73.167788,22.417898,73.277788,4,2,1,Drinks,scooter,0.0,0,Metropolitian,26,18,25,22,10
273,38.0,5.0,19.875522,75.367127,19.925522,75.417127,3,4,1,Meal,scooter,1.0,0,Metropolitian,34,21,20,22,10
274,34.0,3.5,26.892312,75.806896,26.972313,75.886896,4,2,2,Snack,motorcycle,1.0,0,Metropolitian,32,17,35,22,10
275,24.0,4.9,22.310237,73.158921,22.420237,73.268921,4,4,1,Drinks,motorcycle,0.0,0,Metropolitian,22,19,30,22,10
276,33.0,4.6,23.359033,85.325347,23.449033,85.415347,4,4,0,Snack,motorcycle,2.0,1,Urban,50,21,15,22,10
277,25.0,4.6,22.538731,88.364878,22.598731,88.424878,2,2,0,Drinks,motorcycle,0.0,0,Metropolitian,23,17,40,22,10
278,23.0,4.9,22.311603,73.165012,22.351603,73.205012,4,3,0,Buffet,motorcycle,1.0,0,Metropolitian,19,14,40,22,10
279,34.0,4.9,30.895204,75.822103,30.945204,75.872103,2,1,1,Snack,motorcycle,1.0,0,Metropolitian,25,22,40,22,10
280,25.0,4.7,17.428294,78.404423,17.498294,78.474423,1,2,2,Snack,scooter,1.0,0,Metropolitian,37,18,50,22,10
281,28.0,4.9,25.450329,81.834279,25.540329,81.924279,3,1,2,Drinks,electric_scooter,0.0,0,Metropolitian,10,22,15,22,10
282,34.0,3.7,18.546947,73.900626,18.656947,74.010626,2,4,1,Buffet,scooter,1.0,0,Metropolitian,34,21,30,22,10
283,24.0,4.5,26.956431,75.776649,27.066431,75.886649,2,1,1,Meal,scooter,1.0,0,Metropolitian,14,23,30,22,10
284,32.0,4.8,30.340722,78.060221,30.430722,78.150221,6,2,1,Buffet,motorcycle,0.0,0,Metropolitian,17,17,30,22,10
285,33.0,4.8,22.651847,75.881991,22.681847,75.911991,2,1,2,Buffet,electric_scooter,1.0,0,Metropolitian,28,23,15,22,10
286,24.0,4.6,10.994136,76.963303,11.084136,77.053303,3,1,0,Snack,motorcycle,1.0,0,Metropolitian,16,23,20,22,10
287,36.0,5.0,19.874733,75.353942,19.954733,75.433942,3,4,0,Meal,motorcycle,2.0,0,Metropolitian,43,19,35,22,10
288,22.0,4.7,22.311603,73.165012,22.401603,73.255012,1,2,0,Snack,motorcycle,3.0,0,Metropolitian,44,17,45,22,10
289,33.0,4.7,12.972532,77.608179,12.992532,77.628179,1,1,2,Drinks,scooter,1.0,0,Metropolitian,18,8,30,22,10
290,27.0,4.1,23.359033,85.325347,23.379033,85.345347,2,1,0,Drinks,motorcycle,0.0,0,Metropolitian,16,10,20,22,10
291,30.0,4.2,21.173493,72.801953,21.243493,72.871953,5,4,1,Buffet,motorcycle,1.0,0,Metropolitian,46,19,50,22,10
292,20.0,4.9,11.003669,76.976494,11.073669,77.046494,2,2,1,Drinks,scooter,1.0,0,Urban,17,17,25,22,10
293,31.0,4.4,12.972161,77.596014,13.042161,77.666014,3,4,0,Buffet,motorcycle,1.0,0,Metropolitian,44,20,25,22,10
294,39.0,4.9,26.892312,75.806896,26.972313,75.886896,4,4,0,Snack,motorcycle,2.0,0,Urban,43,21,15,22,10
295,32.0,4.7,17.424114,78.347554,17.534114,78.457554,1,1,0,Meal,motorcycle,1.0,0,Metropolitian,41,22,50,22,10
296,30.0,3.8,21.170096,72.789122,21.250096,72.869122,4,4,2,Buffet,scooter,1.0,1,Metropolitian,40,20,25,22,10
297,26.0,4.7,22.760072,75.892574,22.780072,75.912574,4,1,2,Meal,scooter,0.0,0,Urban,16,8,20,22,10
298,21.0,4.9,21.157735,72.768778,21.167735,72.778778,2,3,2,Buffet,motorcycle,0.0,0,Urban,13,11,25,22,10
299,23.0,4.6,11.000762,76.981876,11.030762,77.011876,2,2,2,Drinks,scooter,1.0,0,Metropolitian,29,18,30,22,10
300,22.0,4.9,21.186884,72.793616,21.206884,72.813616,3,3,1,Meal,motorcycle,1.0,0,Metropolitian,24,11,10,22,10
301,39.0,4.5,21.157729,72.768726,21.187729,72.798726,5,2,2,Drinks,motorcycle,1.0,0,Metropolitian,16,18,25,22,10
302,32.0,4.1,13.086438,80.220672,13.136439,80.270672,2,4,1,Drinks,scooter,1.0,0,Metropolitian,34,20,40,22,10
303,30.0,5.0,21.157729,72.768726,21.197729,72.808726,1,3,1,Snack,motorcycle,1.0,0,Metropolitian,28,14,50,22,10
304,26.0,4.7,11.008638,76.984311,11.098638,77.074311,2,1,2,Snack,scooter,0.0,0,Metropolitian,14,22,20,22,10
305,30.0,4.6,11.022477,76.995667,11.062477,77.035667,4,3,2,Snack,motorcycle,1.0,0,Urban,30,14,25,22,10
306,31.0,4.3,27.160934,78.044095,27.180934,78.064095,4,1,0,Drinks,motorcycle,1.0,0,Metropolitian,25,9,30,22,10
307,33.0,4.8,22.725748,75.898497,22.805747,75.978497,6,1,1,Buffet,motorcycle,0.0,0,Metropolitian,28,23,35,22,10
308,39.0,3.5,12.975377,77.696664,13.055377,77.776664,5,1,2,Meal,motorcycle,0.0,0,Urban,32,22,15,22,10
309,31.0,4.0,17.422819,78.449578,17.502819,78.529578,5,4,1,Snack,scooter,0.0,0,Metropolitian,42,21,25,22,10
310,27.0,4.9,22.526461,88.364453,22.616461,88.454453,3,4,2,Drinks,motorcycle,1.0,0,Metropolitian,25,21,25,22,10
311,35.0,4.5,27.163303,78.057044,27.293303,78.187044,4,1,0,Meal,motorcycle,1.0,0,Metropolitian,22,22,45,22,10
312,37.0,4.8,11.026117,76.944652,11.106117,77.024652,2,1,2,Buffet,scooter,1.0,0,Metropolitian,16,22,25,22,10
313,34.0,4.9,26.910262,75.783013,26.940262,75.813013,6,4,0,Meal,motorcycle,1.0,0,Metropolitian,25,20,20,22,10
314,29.0,4.7,22.727021,75.884167,22.777021,75.934167,6,2,0,Snack,motorcycle,1.0,0,Metropolitian,20,18,20,22,10
315,34.0,4.9,19.875522,75.367127,19.925522,75.417127,1,1,1,Snack,motorcycle,1.0,0,Metropolitian,19,23,15,22,10
316,21.0,4.7,18.593481,73.785901,18.623481,73.815901,2,4,2,Buffet,scooter,1.0,0,Metropolitian,11,19,10,22,10
317,20.0,4.7,26.914142,75.805704,27.024142,75.915704,2,1,2,Snack,electric_scooter,0.0,0,Metropolitian,12,22,35,22,10
318,24.0,4.1,19.103249,72.846749,19.233249,72.976749,5,4,2,Buffet,electric_scooter,1.0,0,Metropolitian,39,20,35,22,10
319,25.0,4.5,12.939496,77.625999,12.979496,77.665999,4,3,1,Snack,scooter,1.0,0,Urban,16,14,25,22,10
320,22.0,4.8,19.055831,72.833984,19.085831,72.863984,5,1,2,Drinks,scooter,1.0,0,Urban,17,22,30,22,10
321,38.0,4.7,23.416792,85.316842,23.506792,85.406842,4,2,1,Meal,motorcycle,0.0,0,Urban,24,18,30,22,10
322,29.0,4.3,12.934365,77.616155,12.974365,77.656155,5,3,1,Meal,scooter,1.0,0,Urban,33,12,25,22,10
323,24.0,4.8,12.906229,77.596791,13.016229,77.706791,3,2,1,Snack,scooter,1.0,0,Urban,29,18,55,22,10
324,36.0,4.8,30.359722,78.067079,30.499722,78.207079,1,2,0,Buffet,motorcycle,1.0,0,Metropolitian,42,17,40,22,10
325,31.0,4.7,26.956431,75.776649,27.006431,75.826649,4,1,2,Buffet,electric_scooter,1.0,0,Metropolitian,28,22,30,22,10
326,20.0,4.8,12.334022,76.618203,12.364022,76.648203,1,4,1,Snack,scooter,1.0,0,Metropolitian,25,20,20,22,10
327,25.0,4.6,23.214294,77.435361,23.264294,77.485361,6,2,1,Snack,scooter,0.0,0,Metropolitian,16,18,20,22,10
328,21.0,4.7,12.326356,76.619103,12.436356,76.729103,5,2,0,Snack,motorcycle,0.0,0,Metropolitian,35,18,50,22,10
329,32.0,4.7,22.725835,75.887648,22.765835,75.927648,2,2,2,Drinks,scooter,1.0,0,Metropolitian,25,16,10,22,10
330,36.0,4.9,23.359194,85.325447,23.489194,85.455447,6,4,1,Drinks,motorcycle,1.0,0,Metropolitian,15,20,30,22,10
331,38.0,4.8,11.006686,76.951736,11.076686,77.021736,5,4,1,Snack,motorcycle,3.0,0,Metropolitian,49,20,25,22,10
332,34.0,4.3,12.934179,77.615797,13.044179,77.725797,3,2,0,Snack,motorcycle,1.0,0,Metropolitian,35,18,15,22,10
333,32.0,3.6,12.311072,76.654878,12.441072,76.784878,2,4,2,Meal,scooter,1.0,0,Urban,39,20,25,22,10
334,22.0,4.6,12.334022,76.618203,12.414022,76.698203,6,4,2,Buffet,motorcycle,1.0,0,Metropolitian,11,19,25,22,10
335,34.0,3.9,12.323225,76.630028,12.403225,76.710028,5,1,2,Drinks,electric_scooter,1.0,0,Metropolitian,33,22,20,22,10
336,39.0,4.8,23.371292,85.327872,23.501292,85.457872,5,4,0,Meal,motorcycle,1.0,0,Metropolitian,47,21,35,22,10
337,21.0,5.0,26.766536,75.837333,26.846536,75.917333,5,1,1,Buffet,motorcycle,0.0,0,Metropolitian,25,23,10,22,10
338,28.0,4.9,13.086438,80.220672,13.166438,80.300672,4,2,1,Meal,motorcycle,1.0,0,Metropolitian,15,18,40,22,10
339,21.0,4.7,12.970221,77.645396,13.100221,77.775396,3,4,1,Meal,motorcycle,0.0,0,Metropolitian,29,19,35,22,10
340,30.0,4.6,22.753659,75.903365,22.773659,75.923365,1,3,2,Snack,electric_scooter,1.0,0,Urban,30,11,50,22,10
341,36.0,5.0,11.003669,76.976494,11.063669,77.036494,1,1,2,Drinks,scooter,1.0,0,Urban,16,22,45,22,10
342,25.0,4.5,18.636215,73.751081,18.646215,73.761081,5,1,0,Meal,motorcycle,0.0,0,Urban,24,8,20,22,10
343,38.0,4.3,12.933298,77.614293,13.043298,77.724293,6,4,2,Snack,scooter,0.0,0,Metropolitian,31,19,25,22,10
344,24.0,5.0,19.120083,72.907385,19.160083,72.947385,6,3,2,Drinks,scooter,0.0,0,Urban,12,13,40,22,10
345,31.0,4.7,22.311603,73.165012,22.391603,73.245012,6,2,2,Snack,electric_scooter,1.0,0,Metropolitian,29,18,40,22,10
346,23.0,4.8,12.979166,77.640709,12.999166,77.660709,1,1,1,Buffet,motorcycle,1.0,0,Urban,11,10,35,22,10
347,25.0,4.7,12.933298,77.614293,13.063298,77.744293,3,2,2,Meal,scooter,1.0,0,Urban,23,17,50,22,10
348,38.0,4.5,22.722634,75.886959,22.732634,75.896959,4,1,2,Drinks,electric_scooter,0.0,0,Metropolitian,24,8,15,22,10
349,32.0,4.8,11.025083,77.015393,11.105083,77.095393,6,2,0,Drinks,motorcycle,0.0,0,Urban,26,17,10,22,10
350,35.0,4.1,12.310972,76.659264,12.420972,76.769264,3,2,0,Buffet,motorcycle,1.0,0,Metropolitian,46,17,20,22,10
351,22.0,3.5,18.516216,73.842527,18.586216,73.912527,6,1,2,Meal,motorcycle,0.0,0,Metropolitian,33,23,40,22,10
352,28.0,4.9,12.970221,77.645396,13.020221,77.695396,2,2,2,Snack,scooter,1.0,0,Metropolitian,24,17,20,22,10
353,35.0,3.6,23.371292,85.327872,23.441292,85.397872,1,1,2,Meal,motorcycle,0.0,0,Urban,34,22,20,22,10
354,26.0,5.0,25.457116,81.859682,25.487116,81.889682,5,1,1,Buffet,scooter,1.0,0,Metropolitian,10,22,10,22,10
355,36.0,4.4,13.029198,77.570997,13.139198,77.680997,5,2,1,Snack,motorcycle,1.0,0,Urban,31,17,55,22,10
356,26.0,4.6,11.022298,76.998349,11.052298,77.028349,2,4,0,Drinks,motorcycle,1.0,0,Metropolitian,32,19,30,22,10
357,25.0,4.3,26.913483,75.803139,27.003483,75.893139,5,2,2,Meal,scooter,0.0,0,Metropolitian,37,18,30,22,10
358,39.0,4.9,11.022477,76.995667,11.102477,77.075667,2,2,1,Buffet,motorcycle,1.0,0,Metropolitian,26,17,25,22,10
359,34.0,4.5,12.323978,76.627961,12.353978,76.657961,3,4,2,Snack,motorcycle,0.0,0,Metropolitian,28,20,40,22,10
360,36.0,4.8,26.913987,75.752891,26.943987,75.782891,5,1,0,Meal,motorcycle,1.0,0,Urban,20,23,10,22,10
361,30.0,4.4,21.186438,72.794115,21.296438,72.904115,1,1,2,Buffet,electric_scooter,1.0,0,Metropolitian,35,22,10,22,10
362,21.0,4.8,18.539299,73.897902,18.609299,73.967902,2,1,1,Meal,motorcycle,1.0,0,Urban,13,22,35,22,10
363,24.0,4.2,12.979096,77.640625,13.109096,77.770625,5,2,2,Drinks,scooter,1.0,0,Metropolitian,35,18,30,22,10
364,28.0,4.9,22.744648,75.894377,22.824648,75.974377,6,4,0,Snack,motorcycle,1.0,0,Metropolitian,25,19,25,22,10
365,35.0,4.8,19.874103,75.368419,19.904103,75.398419,4,2,2,Buffet,scooter,1.0,0,Metropolitian,29,17,10,22,10
366,25.0,4.5,22.577821,88.400581,22.657821,88.480581,3,1,0,Buffet,motorcycle,1.0,0,Metropolitian,20,23,15,22,10
367,28.0,4.7,12.337978,76.616792,12.447978,76.726792,1,1,1,Meal,scooter,1.0,0,Metropolitian,25,23,35,22,10
368,28.0,4.5,26.911927,75.797282,26.981927,75.867282,6,2,2,Buffet,scooter,1.0,0,Urban,16,18,50,22,10
369,20.0,3.9,30.890184,75.829615,30.950184,75.889615,6,4,0,Buffet,motorcycle,1.0,0,Metropolitian,54,20,40,22,10
370,35.0,4.8,10.994136,76.963303,11.084136,77.053303,5,4,2,Buffet,motorcycle,1.0,0,Metropolitian,43,20,25,22,10
371,20.0,4.7,22.514119,88.362504,22.594119,88.442504,6,1,0,Drinks,motorcycle,1.0,0,Urban,28,22,30,22,10
372,29.0,5.0,22.311844,73.165081,22.341844,73.195081,3,4,0,Snack,motorcycle,1.0,0,Urban,20,20,40,22,10
373,33.0,5.0,22.728163,75.884212,22.818163,75.974212,6,2,1,Meal,scooter,1.0,0,Metropolitian,25,17,40,22,10
374,24.0,4.8,11.003669,76.976494,11.113669,77.086494,6,4,2,Drinks,motorcycle,0.0,0,Metropolitian,16,21,15,22,10
375,25.0,4.8,18.994049,72.825203,19.054049,72.885203,1,2,0,Drinks,motorcycle,0.0,0,Metropolitian,22,17,20,22,10
376,31.0,4.4,18.563934,73.915367,18.693935,74.045367,5,1,1,Buffet,scooter,1.0,0,Metropolitian,37,22,20,22,10
377,22.0,4.6,30.359722,78.067079,30.469722,78.177079,6,4,0,Snack,motorcycle,0.0,0,Urban,15,21,30,22,10
378,34.0,3.8,21.186884,72.793616,21.296884,72.903616,5,1,1,Meal,scooter,1.0,0,Metropolitian,39,22,15,22,10
379,20.0,4.8,13.058616,80.264151,13.148616,80.354151,6,1,2,Snack,scooter,1.0,0,Metropolitian,28,22,40,22,10
380,20.0,3.5,22.308096,73.167753,22.338096,73.197753,6,4,0,Buffet,motorcycle,3.0,1,Semi-Urban,50,21,55,22,10
381,30.0,4.2,11.025083,77.015393,11.105083,77.095393,5,4,2,Meal,scooter,2.0,0,Metropolitian,49,19,20,22,10
382,35.0,4.0,25.457687,81.835585,25.567687,81.945585,1,4,1,Snack,scooter,1.0,0,Metropolitian,35,21,35,22,10
383,28.0,4.8,11.006686,76.951736,11.016686,76.961736,4,1,1,Snack,scooter,1.0,0,Metropolitian,18,9,35,22,10
384,22.0,5.0,22.732225,75.874765,22.782225,75.924765,6,4,2,Meal,scooter,0.0,0,Urban,11,20,35,22,10
385,23.0,4.8,11.026117,76.944652,11.096117,77.014652,5,4,2,Drinks,motorcycle,1.0,0,Urban,33,20,35,22,10
386,22.0,4.9,18.520016,73.830547,18.540016,73.850547,1,1,2,Meal,scooter,0.0,0,Metropolitian,16,8,35,22,10
387,30.0,4.7,22.761593,75.886362,22.771593,75.896362,1,3,0,Snack,motorcycle,1.0,0,Metropolitian,26,11,15,22,10
388,20.0,4.8,22.310237,73.158921,22.350237,73.198921,2,2,0,Snack,motorcycle,1.0,0,Urban,14,16,15,22,10
389,20.0,5.0,21.170798,72.790489,21.250798,72.870489,4,4,0,Meal,motorcycle,1.0,0,Metropolitian,36,20,35,22,10
390,27.0,4.7,23.374878,85.335739,23.394878,85.355739,3,1,2,Meal,scooter,0.0,0,Metropolitian,11,8,20,22,10
391,35.0,4.8,26.902328,75.794257,26.922328,75.814257,2,1,2,Buffet,electric_scooter,0.0,0,Metropolitian,27,9,15,22,10
392,24.0,4.8,18.546258,73.904337,18.676258,74.034337,4,4,1,Meal,motorcycle,1.0,0,Metropolitian,26,19,55,22,10
393,25.0,4.9,23.233219,77.433571,23.293219,77.493571,6,2,0,Snack,motorcycle,0.0,0,Metropolitian,17,18,15,22,10
394,28.0,4.8,18.536562,73.896485,18.576562,73.936485,1,2,1,Meal,motorcycle,0.0,0,Metropolitian,14,16,35,22,10
395,31.0,4.9,12.981615,80.231598,13.041615,80.291598,1,1,0,Snack,motorcycle,1.0,0,Metropolitian,29,23,40,22,10
396,31.0,4.8,12.972532,77.608179,13.062532,77.698179,4,2,2,Drinks,scooter,0.0,0,Metropolitian,21,17,10,22,10
397,39.0,4.6,23.184992,77.417227,23.294992,77.527227,6,2,1,Buffet,scooter,1.0,0,Metropolitian,18,18,25,22,10
398,26.0,4.8,26.892312,75.806896,26.922313,75.836896,1,2,0,Drinks,motorcycle,1.0,0,Urban,21,18,35,22,10
399,35.0,4.4,23.359407,85.325055,23.409407,85.375055,3,2,2,Buffet,motorcycle,1.0,0,Urban,32,18,30,22,10
400,25.0,4.9,26.911927,75.797282,27.041927,75.927282,3,2,2,Drinks,electric_scooter,1.0,0,Urban,27,17,45,22,10
